"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37012","Transfer is not processed when manual review is required [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","7062","Profile name update is rejected when the new name is invalid [8] 70 30","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","41714","Transfer between own accounts is rejected when balance is insufficient [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","17287","Transfer between own accounts is rejected when balance is insufficient [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","1262","User creation is rejected when the request has invalid param 1: empty username","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","5818","Profile name is updated when the new name is valid","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","12538","Transfer is not processed when manual review is required [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","2978","Admin creates a user when the request is valid","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldCreateUserWhenRequestIsValid"
"","15930","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","4945","User cannot transfer money when recipient name does not match and see failure alert","","2026-08-05","passed","2026-08-05","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWhenRecipientNameDoesNotMatch"
"","1549","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","7204","Authorization header is empty when invalid credentials was sent","","2026-08-05","passed","2026-08-05","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenInvalidCredentials"
"","14086","User transfers money to another own account when balance is sufficient [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","17678","Deposit to another user's account is rejected","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
"","11969","Transfer is rejected when sender account does not exist","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","15377","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","20373","Transfer to another user's account succeeds when balance is sufficient [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","2440","User deletion is rejected when the url param is null","","2026-08-05","passed","2026-08-05","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","23088","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","25277","Transfer to another user is rejected when balance is insufficient [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","49343","User can transfer money between own accounts and see successful alert","","2026-08-05","passed","2026-08-05","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldTransferMoneyBetweenOwnAccounts"
"","11652","User sees error alert when deposit amount exceeds the limit","","2026-08-05","passed","2026-08-05","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldRejectDepositWhenAmountExceedsLimit"
"","2232","User creation is rejected when the request has invalid param 5: empty password","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","6609","Profile name update is rejected when the new name is invalid [3]    ","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","1686","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","11645","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","25839","User name is updated when a valid name is submitted","","2026-08-05","passed","2026-08-05","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","38789","User can deposit money into own account and see success alert","","2026-08-05","passed","2026-08-05","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldDepositMoneyIntoOwnAccount"
"","11040","Transfer is rejected when amount exceeds the maximum limit","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","132","User deletion is rejected when request without auth","","2026-08-05","passed","2026-08-05","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","7289","Transfer is processed when fraud check is approved [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","12782","User deposits money into own account","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyIntoOwnAccount"
"","7000","Transfer is rejected when amount is zero or negative [2] 0.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","11497","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","12018","Transfer is not processed when manual review is required [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","39926","User name is not updated when an invalid name is submitted","","2026-08-05","passed","2026-08-05","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldNotUpdateUserNameWhenNewNameIsInvalid"
"","16858","User cannot transfer money without confirming the transfer and see failure alert","","2026-08-05","passed","2026-08-05","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWithoutConfirmation"
"","5091","Authorization token was received when valid credentials was sent","","2026-08-05","passed","2026-08-05","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","29127","Deposit is rejected when account does not exist","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","7825","Profile name update is rejected when the new name is invalid [6] Mhhzt ","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","20458","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","5054","Profile name update is rejected when the new name is invalid [7] mwtfocwcowsmx bxyxjmzfunuocxjcgh8","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","6254","Profile name update is rejected when the new name is invalid [4] eLyxD 45996","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","4622","User deletion is rejected when requested by a regular user","","2026-08-05","passed","2026-08-05","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","12504","Deposit is rejected when requested by an administrator","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenRequestedByAdmin"
