"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8084","Profile name update is rejected when the new name is invalid [6] TNWaZ ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","6167","Profile name update is rejected when the new name is invalid [4] SaGFg 84987","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","12760","Transfer is rejected when sender account does not exist","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","3394","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","7793","Profile name update is rejected when the new name is invalid [2]  ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","11612","Transfer is rejected when amount exceeds the maximum limit","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","18760","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","6584","Profile name update is rejected when auth header is empty","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","2100","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","2163","User creation is rejected when the request has invalid param 1: empty username","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","17332","transferMoneyErrorWithoutConfirmCheckbox()","","2026-07-27","passed","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithoutConfirmCheckbox"
"","40333","transferMoneyErrorWithMismatchedReceiverName()","","2026-07-27","passed","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneyErrorWithMismatchedReceiverName"
"","12534","Transfer is not processed when additional verification is required [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","13682","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","10232","transferMoneySuccessfully()","","2026-07-27","passed","2026-07-27","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","transferMoneySuccessfully"
"","26504","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","12095","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","6461","Authorization header is empty when invalid credentials was sent","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenInvalidCredentials"
"","16477","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","7028","Profile name update is rejected when the new name is invalid [3]    ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","3446","Transfer is processed when fraud check is approved [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","2173","User creation is rejected when the request has invalid param 5: empty password","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","5414","User creation is rejected when requested by a regular user","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestedByRegularUser"
"","7220","Authorization token was received when valid credentials was sent","","2026-07-27","passed","2026-07-27","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","13868","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","29136","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","29609","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","9851","Admin delete existed user","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
"","12054","Deposit is rejected when requested by an administrator","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenRequestedByAdmin"
"","2670","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","162","User creation is rejected when request without auth","","2026-07-27","passed","2026-07-27","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","12350","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","6273","Profile name update is rejected when the new name is invalid [1] ","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","16193","Transfer is not processed when manual review is required [2] 9999.99","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","5328","Profile name update is rejected when the new name is invalid [5] iFRSc","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","45084","makeDepositSuccessfully()","","2026-07-27","passed","2026-07-27","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","makeDepositSuccessfully"
"","12613","User transfers money to another own account when balance is sufficient [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","10775","Transfer is rejected when amount is zero or negative [2] 0.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","14859","Transfer is not processed when additional verification is required [1] 0.01","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","8860","Profile name update is rejected when the new name is invalid [7] spvhfjvskp vssxh0","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","7079","Profile name is updated when the new name is valid","","2026-07-27","passed","2026-07-27","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","10153","Transfer is not processed when additional verification is required [3] 10000.0","","2026-07-27","passed","2026-07-27","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","68","User deletion is rejected when request without auth","","2026-07-27","passed","2026-07-27","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","19508","Deposit to another user's account is rejected","","2026-07-27","passed","2026-07-27","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositToAnotherUsersAccount"
