"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11062","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","12020","Transfer is rejected when amount is zero or negative [2] 0.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","11817","Transfer is processed when fraud check is approved [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","7649","User delete is rejected when user is not exist","","2026-07-29","passed","2026-07-29","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUserIsNotExist"
"","24986","Transfer to another user is rejected when balance is insufficient [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","7540","Authorization token was received when valid credentials was sent","","2026-07-29","passed","2026-07-29","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","5724","User sees error alert when deposit amount exceeds the limit","","2026-07-29","passed","2026-07-29","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldRejectDepositWhenAmountExceedsLimit"
"","5012","Profile name update is rejected when the new name is invalid [5] QiQEE","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","359","User creation is rejected when request without auth","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","1686","User deletion is rejected when the url param is null","","2026-07-29","passed","2026-07-29","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","6563","Profile name update is rejected when the new name is invalid [2]  ","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","5572","Profile name update is rejected when auth header is empty","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","27997","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","1625","User creation is rejected when the request has invalid param 5: empty password","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","5404","User creation is rejected when requested by a regular user","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestedByRegularUser"
"","46364","User can deposit money into own account and see success alert","","2026-07-29","passed","2026-07-29","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldDepositMoneyIntoOwnAccount"
"","6239","Transfer with fraud check request is rejected when auth header is empty","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","13723","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","158","User deletion is rejected when request without auth","","2026-07-29","passed","2026-07-29","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","8828","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","13708","Transfer is not processed when manual review is required [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","12263","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","13422","Transfer is rejected when sender account does not exist","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","11150","Transfer is not processed when additional verification is required [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","9841","Profile name update is rejected when the new name is invalid [6] TgVSO ","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","6148","Transfer request is rejected when auth header is empty","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectUnauthorisedDepositRequest"
"","39662","Transfer is not processed when manual review is required [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","7392","Profile name update is rejected when the new name is invalid [3]    ","","2026-07-29","passed","2026-07-29","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","11997","Transfer is rejected when amount exceeds the maximum limit","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","1698","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","9559","User transfers money to another own account when balance is sufficient [1] 0.01","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","1635","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-07-29","passed","2026-07-29","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","14900","Transfer is not processed when manual review is required [3] 10000.0","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","12412","Deposit is rejected when amount exceeds the maximum limit","","2026-07-29","passed","2026-07-29","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountExceedsMaximumLimit"
"","19514","Transfer between own accounts is rejected when balance is insufficient [2] 9999.99","","2026-07-29","passed","2026-07-29","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
