"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10547","Transfer is rejected when amount exceeds the maximum limit","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountExceedsMaximumLimit"
"","3146","Transfer is processed when fraud check is approved [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","4379","Authorization header is empty when request is empty","","2026-08-03","passed","2026-08-03","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","13119","Transfer is not processed when additional verification is required [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","13357","Transfer is not processed when manual review is required [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","8133","Profile name update is rejected when the new name is invalid [4] aktUb 09092","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","42495","User name is not updated when an invalid name is submitted","","2026-08-03","passed","2026-08-03","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldNotUpdateUserNameWhenNewNameIsInvalid"
"","21239","Transfer to another user's account succeeds when balance is sufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","1796","User creation is rejected when the request has invalid param 5: empty password","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","16623","Transfer between own accounts is rejected when balance is insufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","7357","Profile name update is rejected when the new name is invalid [1] ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","13640","Deposit succeeds when amount is within the allowed range [1] 0.1","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","40970","Transfer is not processed when manual review is required [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","1869","User creation is rejected when the request has invalid param 2: username has invalid format","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","43404","Transfer between own accounts is rejected when balance is insufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","6028","Authorization token was received when valid credentials was sent","","2026-08-03","passed","2026-08-03","","api.auth.UserApiTest","api.auth.UserApiTest","shouldReturnAuthorizationTokenWhenValidCredentials"
"","2074","User creation is rejected when the request has invalid param 1: empty username","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","2362","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","31517","Deposit is rejected when account does not exist","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","9633","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","9408","User delete is rejected when user is not exist","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUserIsNotExist"
"","40712","User can deposit money into own account and see success alert","","2026-08-03","passed","2026-08-03","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldDepositMoneyIntoOwnAccount"
"","8824","User transfers money to another own account when balance is sufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","6790","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","12833","Transfer is rejected when sender account does not exist","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","7013","Profile name update is rejected when the new name is invalid [2]  ","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","8838","Admin delete existed user","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
"","4325","Transfer with fraud check request is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","2568","User deletion is rejected when the url param is null","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","12445","Deposit is rejected when requested by an administrator","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenRequestedByAdmin"
"","27532","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","11025","Transfer is not processed when additional verification is required [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","18923","Transfer between own accounts is rejected when balance is insufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","13990","User deposits money into own account","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyIntoOwnAccount"
"","29463","Transfer to another user is rejected when balance is insufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","10775","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","1785","User creation is rejected when the request has invalid param 6: password has invalid format","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","123","User deletion is rejected when request without auth","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestWithoutAuth"
"","11460","Transfer is rejected when receiver account does not exist","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenReceiverAccountDoesNotExist"
"","12942","User sees error alert when deposit amount exceeds the limit","","2026-08-03","passed","2026-08-03","","ui.transactions.MakeDepositUiTest","ui.transactions.MakeDepositUiTest","shouldRejectDepositWhenAmountExceedsLimit"
"","14093","Transfer is not processed when manual review is required [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenManualReviewIsRequired"
"","10198","Deposit is rejected when amount exceeds the maximum limit","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountExceedsMaximumLimit"
"","6188","Profile name update is rejected when the new name is invalid [7] hd cirbknzisbfdajhobmw5","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","4905","Authorization header is empty when invalid credentials was sent","","2026-08-03","passed","2026-08-03","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenInvalidCredentials"
"","24126","User name is updated when a valid name is submitted","","2026-08-03","passed","2026-08-03","","ui.ChangeUserProfileUiTest","ui.ChangeUserProfileUiTest","shouldUpdateUserNameWhenNewNameIsValid"
"","8102","Profile name is updated when the new name is valid","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","12885","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","4898","User deletion is rejected when requested by a regular user","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenRequestedByRegularUser"
"","4590","Deposit request is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectUnauthorisedDepositRequest"
"","5176","User creation is rejected when requested by a regular user","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestedByRegularUser"
"","25903","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","18144","User cannot transfer money without confirming the transfer and see failure alert","","2026-08-03","passed","2026-08-03","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWithoutConfirmation"
"","21064","Transfer to another user's account succeeds when balance is sufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","10910","Transfer is rejected when amount is zero or negative [2] 0.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","11279","Transfer is processed when fraud check is approved [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","14320","User cannot transfer money when recipient name does not match and see failure alert","","2026-08-03","passed","2026-08-03","","ui.transactions.TransferMoneyUiTest","ui.transactions.TransferMoneyUiTest","shouldRejectTransferWhenRecipientNameDoesNotMatch"
"","3603","Transfer is processed when fraud check is approved [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
