"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3487","Authorization header is empty when request is empty","","2026-08-03","passed","2026-08-03","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","15035","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","5583","User creation is rejected when requested by a regular user","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestedByRegularUser"
"","10891","Transfer is not processed when additional verification is required [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","5359","Transfer request is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectUnauthorisedDepositRequest"
"","9280","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","8419","Profile name update is rejected when the new name is invalid [8] 76 22","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","9676","Profile name is updated when the new name is valid","","2026-08-03","passed","2026-08-03","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldUpdateProfileNameWhenNameIsValid"
"","14514","User deposits money into own account","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyIntoOwnAccount"
"","32026","Transfer to another user is rejected when balance is insufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","6480","User transfers money to another own account when balance is sufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","14241","Transfer is rejected when sender account does not exist","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenSenderAccountDoesNotExist"
"","44895","Transfer between own accounts is rejected when balance is insufficient [1] 0.01","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferBetweenOwnAccountsWhenBalanceIsInsufficient"
"","2503","User deletion is rejected when the url param is null","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUrlParamIsNull"
"","31921","Deposit is rejected when account does not exist","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAccountDoesNotExist"
"","3462","Admin creates a user when the request is valid","","2026-08-03","passed","2026-08-03","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldCreateUserWhenRequestIsValid"
"","5549","Authorization header is empty when invalid credentials was sent","","2026-08-03","passed","2026-08-03","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenInvalidCredentials"
"","29870","Transfer to another user's account succeeds when balance is sufficient [2] 9999.99","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","12057","Deposit is rejected when amount is zero or negative [2] 0.0","","2026-08-03","passed","2026-08-03","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","8742","Transfer is rejected when receiver account does not exist","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenReceiverAccountDoesNotExist"
"","22053","Transfer to another user's account succeeds when balance is sufficient [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","11151","Transfer is not processed when additional verification is required [3] 10000.0","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","5224","Transfer with fraud check request is rejected when auth header is empty","","2026-08-03","passed","2026-08-03","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","9594","User delete is rejected when user is not exist","","2026-08-03","passed","2026-08-03","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUserIsNotExist"
